Дата,Магазин,Товар,Цена,Акция,Выходной,Продано,Поступило,Остаток,Категория,ПотребГруппа,ПроданоСеть,ПоступилоСеть,ОстатокСеть,МНН,КоличествоЧеков,КоличествоЧековСеть,Заказ
2024-11-25,10018,N00000020419,608.1,0,0,0.0,0,2.0,118782,001004219,2.0,0,131.0,2881.0,0.0,2.0,0.0
2024-11-26,10018,N00000020419,608.1,0,0,0.0,0,2.0,118782,001004219,2.0,3,132.0,2881.0,0.0,2.0,0.0
2024-11-27,10018,N00000020419,608.1,0,0,0.0,0,2.0,118782,001004219,6.0,3,129.0,2881.0,0.0,5.0,0.0
2024-11-28,10018,N00000020419,608.1,0,0,0.0,0,2.0,118782,001004219,4.0,3,128.0,2881.0,0.0,4.0,0.0
2024-11-29,10018,N00000020419,608.1,0,0,0.0,0,2.0,118782,001004219,3.0,4,129.0,2881.0,0.0,3.0,0.0
2024-11-30,10018,N00000020419,608.1,0,1,0.0,0,2.0,118782,001004219,2.0,6,133.0,2881.0,0.0,2.0,0.0
2024-11-25,10018,N00000021380,171.8,0,0,0.0,0,2.0,118782,001001251,6.0,0,259.0,502.0,0.0,5.0,0.0
2024-11-26,10018,N00000021380,171.8,0,0,0.0,0,2.0,118782,001001251,7.0,14,266.0,502.0,0.0,7.0,0.0
2024-11-27,10018,N00000021380,171.8,0,0,0.0,0,2.0,118782,001001251,11.0,15,270.0,502.0,0.0,9.0,0.0
2024-11-28,10018,N00000021380,171.8,0,0,0.0,0,2.0,118782,001001251,6.0,6,270.0,502.0,0.0,6.0,0.0
2024-11-29,10018,N00000021380,171.8,0,0,0.0,0,2.0,118782,001001251,10.0,6,266.0,502.0,0.0,10.0,0.0
2024-11-30,10018,N00000021380,171.8,0,1,0.0,0,2.0,118782,001001251,8.0,13,271.0,502.0,0.0,8.0,0.0
2024-11-25,10018,N00000021527,0.0,0,0,0.0,0,0.0,118782,001005353,11.0,0,162.0,531.0,0.0,8.0,0.0
2024-11-26,10018,N00000021527,0.0,0,0,0.0,0,0.0,118782,001005353,9.0,0,153.0,531.0,0.0,6.0,0.0
2024-11-27,10018,N00000021527,0.0,0,0,0.0,0,0.0,118782,001005353,6.0,0,147.0,531.0,0.0,6.0,0.0
2024-11-28,10018,N00000021527,0.0,0,0,0.0,0,0.0,118782,001005353,9.0,0,138.0,531.0,0.0,9.0,0.0
2024-11-29,10018,N00000021527,0.0,0,0,0.0,0,0.0,118782,001005353,7.0,0,131.0,531.0,0.0,6.0,0.0
2024-11-30,10018,N00000021527,0.0,0,1,0.0,0,0.0,118782,001005353,6.0,0,125.0,531.0,0.0,5.0,0.0
2024-11-25,10018,N00000021866,1790.0,0,0,0.0,0,1.0,118782,001004988,0.0,0,23.0,1549.0,0.0,0.0,0.0
2024-11-26,10018,N00000021866,1790.0,0,0,0.0,0,1.0,118782,001004988,1.0,0,22.0,1549.0,0.0,1.0,0.0
2024-11-27,10018,N00000021866,1790.0,0,0,0.0,0,1.0,118782,001004988,0.0,0,22.0,1549.0,0.0,0.0,0.0
2024-11-28,10018,N00000021866,1790.0,0,0,0.0,0,1.0,118782,001004988,0.0,0,22.0,1549.0,0.0,0.0,0.0
2024-11-29,10018,N00000021866,1790.0,0,0,0.0,0,1.0,118782,001004988,0.0,0,22.0,1549.0,0.0,0.0,0.0
2024-11-30,10018,N00000021866,1790.0,0,1,0.0,0,1.0,118782,001004988,0.0,0,22.0,1549.0,0.0,0.0,0.0
2024-11-25,10018,N00000022010,0.0,0,0,0.0,0,0.0,118782,001000720,1.0,0,25.0,116.0,0.0,1.0,0.0
2024-11-26,10018,N00000022010,0.0,0,0,0.0,0,0.0,118782,001000720,0.0,1,26.0,116.0,0.0,0.0,0.0
2024-11-27,10018,N00000022010,0.0,0,0,0.0,0,0.0,118782,001000720,0.0,2,28.0,116.0,0.0,0.0,0.0
2024-11-28,10018,N00000022010,0.0,0,0,0.0,0,0.0,118782,001000720,0.0,0,28.0,116.0,0.0,0.0,0.0
2024-11-29,10018,N00000022010,0.0,0,0,0.0,0,0.0,118782,001000720,0.0,0,28.0,116.0,0.0,0.0,0.0
2024-11-30,10018,N00000022010,0.0,0,1,0.0,0,0.0,118782,001000720,0.0,1,29.0,116.0,0.0,0.0,0.0
2024-11-25,10018,N00000022141,74.8,0,0,0.0,0,3.0,118782,001004748,3.0,1,300.0,10302.0,0.0,3.0,0.0
2024-11-26,10018,N00000022141,74.8,0,0,0.0,0,3.0,118782,001004748,5.0,5,300.0,10302.0,0.0,5.0,0.0
2024-11-27,10018,N00000022141,74.8,0,0,0.0,0,3.0,118782,001004748,4.0,4,300.0,10302.0,0.0,3.0,0.0
2024-11-28,10018,N00000022141,74.8,0,0,0.0,0,3.0,118782,001004748,1.0,1,300.0,10302.0,0.0,1.0,0.0
2024-11-29,10018,N00000022141,74.8,0,0,0.0,0,3.0,118782,001004748,1.0,15,314.0,10302.0,0.0,1.0,0.0
2024-11-30,10018,N00000022141,74.8,0,1,0.0,0,3.0,118782,001004748,6.0,0,308.0,10302.0,0.0,5.0,0.0
2024-11-25,10018,N00000024914,0.0,0,0,0.0,0,0.0,118782,001000611,0.0,0,0.0,10240.0,0.0,0.0,0.0
2024-11-26,10018,N00000024914,0.0,0,0,0.0,0,0.0,118782,001000611,0.0,0,0.0,10240.0,0.0,0.0,0.0
2024-11-27,10018,N00000024914,0.0,0,0,0.0,0,0.0,118782,001000611,0.0,0,0.0,10240.0,0.0,0.0,0.0
2024-11-28,10018,N00000024914,0.0,0,0,0.0,0,0.0,118782,001000611,0.0,0,0.0,10240.0,0.0,0.0,0.0
2024-11-29,10018,N00000024914,0.0,0,0,0.0,0,0.0,118782,001000611,0.0,0,0.0,10240.0,0.0,0.0,0.0
2024-11-30,10018,N00000024914,0.0,0,1,0.0,0,0.0,118782,001000611,0.0,0,0.0,10240.0,0.0,0.0,0.0
2024-11-25,10018,N00000025155,0.0,0,0,0.0,0,0.0,118782,001004625,10.0,0,607.0,,0.0,1.0,0.0
2024-11-26,10018,N00000025155,0.0,0,0,0.0,0,0.0,118782,001004625,4.0,0,603.0,,0.0,2.0,0.0
2024-11-27,10018,N00000025155,0.0,0,0,0.0,0,0.0,118782,001004625,1.0,0,602.0,,0.0,1.0,0.0
2024-11-28,10018,N00000025155,0.0,0,0,0.0,0,0.0,118782,001004625,15.0,0,587.0,,0.0,1.0,0.0
2024-11-29,10018,N00000025155,0.0,0,0,0.0,0,0.0,118782,001004625,4.0,0,583.0,,0.0,2.0,0.0
2024-11-30,10018,N00000025155,0.0,0,1,0.0,0,0.0,118782,001004625,0.0,0,583.0,,0.0,0.0,0.0
2024-11-25,10018,N00000025690,678.0,0,0,0.0,0,1.0,118782,001005595,1.0,0,113.0,1400.0,0.0,1.0,0.0
2024-11-26,10018,N00000025690,678.0,0,0,0.0,0,1.0,118782,001005595,2.0,1,112.0,1400.0,0.0,2.0,0.0
2024-11-27,10018,N00000025690,678.0,0,0,0.0,0,1.0,118782,001005595,1.0,0,111.0,1400.0,0.0,1.0,0.0
2024-11-28,10018,N00000025690,678.0,0,0,0.0,0,1.0,118782,001005595,2.0,3,111.0,1400.0,0.0,2.0,0.0
2024-11-29,10018,N00000025690,678.0,0,0,0.0,0,1.0,118782,001005595,4.0,1,108.0,1400.0,0.0,4.0,0.0
2024-11-30,10018,N00000025690,678.0,0,1,0.0,0,1.0,118782,001005595,3.0,2,107.0,1400.0,0.0,3.0,0.0
2024-11-25,10018,N00000025814,0.0,0,0,0.0,0,0.0,118782,001000563,7.0,0,57.0,,0.0,7.0,0.0
2024-11-26,10018,N00000025814,0.0,0,0,0.0,0,0.0,118782,001000563,3.0,0,54.0,,0.0,3.0,0.0
2024-11-27,10018,N00000025814,0.0,0,0,0.0,0,0.0,118782,001000563,1.0,0,53.0,,0.0,1.0,0.0
2024-11-28,10018,N00000025814,0.0,0,0,0.0,0,0.0,118782,001000563,1.0,0,52.0,,0.0,1.0,0.0
2024-11-29,10018,N00000025814,0.0,0,0,0.0,0,0.0,118782,001000563,0.0,0,52.0,,0.0,0.0,0.0
2024-11-30,10018,N00000025814,0.0,0,1,0.0,0,0.0,118782,001000563,1.0,0,51.0,,0.0,1.0,0.0
2024-11-25,10018,N00000025862,0.0,0,0,0.0,0,0.0,118782,001001948,2.0,0,59.0,,0.0,2.0,0.0
2024-11-26,10018,N00000025862,0.0,0,0,0.0,0,0.0,118782,001001948,3.0,8,64.0,,0.0,3.0,0.0
2024-11-27,10018,N00000025862,0.0,0,0,0.0,0,0.0,118782,001001948,1.0,2,65.0,,0.0,1.0,0.0
2024-11-28,10018,N00000025862,0.0,0,0,0.0,0,0.0,118782,001001948,1.0,0,64.0,,0.0,1.0,0.0
2024-11-29,10018,N00000025862,0.0,0,0,0.0,0,0.0,118782,001001948,2.0,2,64.0,,0.0,2.0,0.0
2024-11-30,10018,N00000025862,0.0,0,1,0.0,0,0.0,118782,001001948,0.0,0,64.0,,0.0,0.0,0.0
2024-11-25,10018,N00000027514,134.0,0,0,0.0,0,1.0,118782,тер293,0.0,0,48.0,,0.0,0.0,0.0
2024-11-26,10018,N00000027514,134.0,0,0,0.0,0,1.0,118782,тер293,2.0,5,51.0,,0.0,2.0,0.0
2024-11-27,10018,N00000027514,134.0,0,0,0.0,0,1.0,118782,тер293,1.0,3,53.0,,0.0,1.0,0.0
2024-11-28,10018,N00000027514,134.0,0,0,0.0,0,1.0,118782,тер293,1.0,0,52.0,,0.0,1.0,0.0
2024-11-29,10018,N00000027514,134.0,0,0,0.0,0,1.0,118782,тер293,0.0,0,52.0,,0.0,0.0,0.0
2024-11-30,10018,N00000027514,134.0,0,1,0.0,0,1.0,118782,тер293,1.0,0,51.0,,0.0,1.0,0.0
2024-11-25,10018,N00000028562,19.9,0,0,0.0,0,10.0,118782,тер237,0.0,0,64.0,,0.0,0.0,0.0
2024-11-26,10018,N00000028562,19.9,0,0,0.0,0,10.0,118782,тер237,0.0,0,64.0,,0.0,0.0,0.0
2024-11-27,10018,N00000028562,19.9,0,0,0.0,0,10.0,118782,тер237,0.0,0,64.0,,0.0,0.0,0.0
2024-11-28,10018,N00000028562,19.9,0,0,0.0,0,10.0,118782,тер237,0.0,0,64.0,,0.0,0.0,0.0
2024-11-29,10018,N00000028562,19.9,0,0,0.0,0,10.0,118782,тер237,0.0,0,64.0,,0.0,0.0,0.0
2024-11-30,10018,N00000028562,19.9,0,1,1.0,0,9.0,118782,тер237,1.0,0,63.0,,1.0,1.0,0.0
2024-11-25,10018,N00000028806,1984.0,0,0,0.0,0,1.0,118782,001005631,1.0,0,35.0,1455.0,0.0,1.0,0.0
2024-11-26,10018,N00000028806,1984.0,0,0,0.0,0,1.0,118782,001005631,0.0,0,35.0,1455.0,0.0,0.0,0.0
2024-11-27,10018,N00000028806,1984.0,0,0,0.0,0,1.0,118782,001005631,0.0,0,35.0,1455.0,0.0,0.0,2.0
2024-11-28,10018,N00000028806,2040.67,0,0,0.0,2,3.0,118782,001005631,0.0,2,37.0,1455.0,0.0,0.0,0.0
2024-11-29,10018,N00000028806,2040.67,0,0,0.0,0,3.0,118782,001005631,0.0,0,37.0,1455.0,0.0,0.0,0.0
2024-11-30,10018,N00000028806,2040.67,0,1,0.0,0,3.0,118782,001005631,0.0,0,37.0,1455.0,0.0,0.0,0.0
2024-11-25,10018,N00000029195,169.1,0,0,0.0,0,3.0,118782,001001299,8.0,4,351.0,61.0,0.0,8.0,0.0
2024-11-26,10018,N00000029195,169.1,0,0,0.0,0,3.0,118782,001001299,15.0,3,339.0,61.0,0.0,14.0,0.0
2024-11-27,10018,N00000029195,169.1,0,0,0.0,0,3.0,118782,001001299,11.0,2,330.0,61.0,0.0,11.0,0.0
2024-11-28,10018,N00000029195,169.1,0,0,0.0,0,3.0,118782,001001299,4.0,29,355.0,61.0,0.0,4.0,0.0
2024-11-29,10018,N00000029195,169.1,0,0,0.0,0,3.0,118782,001001299,12.0,23,366.0,61.0,0.0,12.0,0.0
2024-11-30,10018,N00000029195,169.1,0,1,1.0,0,2.0,118782,001001299,12.0,13,367.0,61.0,1.0,12.0,0.0
2024-11-25,10018,N00000029209,168.3,0,0,0.0,0,2.0,118782,001004223,14.0,0,232.0,776.0,0.0,14.0,0.0
2024-11-26,10018,N00000029209,168.3,0,0,0.0,0,2.0,118782,001004223,6.0,5,231.0,776.0,0.0,6.0,0.0
2024-11-27,10018,N00000029209,168.3,0,0,0.0,0,2.0,118782,001004223,10.0,0,221.0,776.0,0.0,9.0,0.0
2024-11-28,10018,N00000029209,168.3,0,0,0.0,0,2.0,118782,001004223,13.0,30,238.0,776.0,0.0,13.0,0.0
2024-11-29,10018,N00000029209,168.3,0,0,0.0,0,2.0,118782,001004223,8.0,5,235.0,776.0,0.0,8.0,0.0
2024-11-30,10018,N00000029209,168.3,0,1,0.0,0,2.0,118782,001004223,4.0,14,245.0,776.0,0.0,4.0,0.0
2024-11-25,10018,N00000029266,1848.3,0,0,0.0,0,1.0,118782,001001117,1.0,0,93.5,791.0,0.0,1.0,0.0
2024-11-26,10018,N00000029266,1848.3,0,0,0.0,0,1.0,118782,001001117,0.5,1,94.0,791.0,0.0,1.0,0.0
2024-11-27,10018,N00000029266,1848.3,0,0,0.0,0,1.0,118782,001001117,3.0,0,91.0,791.0,0.0,2.0,0.0
2024-11-28,10018,N00000029266,0.0,0,0,1.0,0,0.0,118782,001001117,2.0,1,90.0,791.0,1.0,2.0,0.0
2024-11-29,10018,N00000029266,0.0,0,0,0.0,0,0.0,118782,001001117,1.0,6,95.0,791.0,0.0,1.0,1.0
2024-11-30,10018,N00000029266,1845.9,0,1,0.0,1,1.0,118782,001001117,1.5,4,97.5,791.0,0.0,2.0,0.0
2024-11-25,10018,N00000030724,769.0,0,0,0.0,0,1.0,118782,001005641,0.0,0,26.0,1267.0,0.0,0.0,0.0
2024-11-26,10018,N00000030724,769.0,0,0,0.0,0,1.0,118782,001005641,0.0,0,26.0,1267.0,0.0,0.0,0.0
2024-11-27,10018,N00000030724,769.0,0,0,0.0,0,1.0,118782,001005641,1.0,1,26.0,1267.0,0.0,1.0,0.0
2024-11-28,10018,N00000030724,769.0,0,0,0.0,0,1.0,118782,001005641,0.0,0,26.0,1267.0,0.0,0.0,0.0
2024-11-29,10018,N00000030724,769.0,0,0,0.0,0,1.0,118782,001005641,0.0,0,26.0,1267.0,0.0,0.0,0.0
2024-11-30,10018,N00000030724,769.0,0,1,0.0,0,1.0,118782,001005641,0.0,0,26.0,1267.0,0.0,0.0,0.0
2024-11-25,10018,N00000030894,582.5,0,0,0.0,0,1.0,118782,001004763,0.0,0,50.0,225.0,0.0,0.0,0.0
2024-11-26,10018,N00000030894,582.5,0,0,0.0,0,1.0,118782,001004763,2.0,1,49.0,225.0,0.0,2.0,0.0
2024-11-27,10018,N00000030894,582.5,0,0,0.0,0,1.0,118782,001004763,2.0,0,47.0,225.0,0.0,2.0,0.0
2024-11-28,10018,N00000030894,582.5,0,0,0.0,0,1.0,118782,001004763,1.0,3,49.0,225.0,0.0,1.0,0.0
2024-11-29,10018,N00000030894,582.5,0,0,0.0,0,1.0,118782,001004763,0.0,0,49.0,225.0,0.0,0.0,0.0
2024-11-30,10018,N00000030894,582.5,0,1,0.0,0,1.0,118782,001004763,2.0,1,48.0,225.0,0.0,2.0,0.0
2024-11-25,10018,N00000032269,0.0,0,0,0.0,0,0.0,118782,001001297,1.0,0,52.0,1247.0,0.0,1.0,0.0
2024-11-26,10018,N00000032269,0.0,0,0,0.0,0,0.0,118782,001001297,0.0,0,52.0,1247.0,0.0,0.0,0.0
2024-11-27,10018,N00000032269,0.0,0,0,0.0,0,0.0,118782,001001297,0.0,0,52.0,1247.0,0.0,0.0,0.0
2024-11-28,10018,N00000032269,0.0,0,0,0.0,0,0.0,118782,001001297,3.0,0,49.0,1247.0,0.0,3.0,0.0
2024-11-29,10018,N00000032269,0.0,0,0,0.0,0,0.0,118782,001001297,0.0,0,49.0,1247.0,0.0,0.0,0.0
2024-11-30,10018,N00000032269,0.0,0,1,0.0,0,0.0,118782,001001297,0.0,0,49.0,1247.0,0.0,0.0,0.0
2024-11-25,10018,N00000032609,63.0,0,0,0.0,0,10.0,118782,001004739,12.0,0,601.0,,0.0,11.0,0.0
2024-11-26,10018,N00000032609,63.0,0,0,0.0,0,10.0,118782,001004739,19.0,15,597.0,,0.0,10.0,0.0
2024-11-27,10018,N00000032609,63.0,0,0,0.0,0,10.0,118782,001004739,18.0,5,584.0,,0.0,9.0,0.0
2024-11-28,10018,N00000032609,63.0,0,0,0.0,0,10.0,118782,001004739,15.0,35,604.0,,0.0,9.0,0.0
2024-11-29,10018,N00000032609,63.0,0,0,0.0,0,10.0,118782,001004739,18.0,0,586.0,,0.0,15.0,0.0
2024-11-30,10018,N00000032609,63.0,0,1,0.0,0,10.0,118782,001004739,7.0,45,624.0,,0.0,7.0,0.0
2024-11-25,10018,N00000033397,0.0,0,0,1.0,0,0.0,118782,тер5,7.0,5,256.0,2551.0,1.0,6.0,2.0
2024-11-26,10018,N00000033397,0.0,0,0,0.0,0,0.0,118782,тер5,8.0,0,248.0,2551.0,0.0,8.0,0.0
2024-11-27,10018,N00000033397,0.0,0,0,0.0,0,0.0,118782,тер5,4.0,4,248.0,2551.0,0.0,4.0,0.0
2024-11-28,10018,N00000033397,495.0,0,0,0.0,2,2.0,118782,тер5,7.0,14,255.0,2551.0,0.0,7.0,0.0
2024-11-29,10018,N00000033397,495.0,0,0,0.0,0,2.0,118782,тер5,8.0,19,266.0,2551.0,0.0,7.0,0.0
2024-11-30,10018,N00000033397,495.0,0,1,0.0,0,2.0,118782,тер5,2.0,4,268.0,2551.0,0.0,2.0,0.0
2024-11-25,10018,N00000034838,0.0,0,0,0.0,0,0.0,118782,001001306,3.0,0,166.0,360.0,0.0,3.0,2.0
2024-11-26,10018,N00000034838,0.0,0,0,0.0,0,0.0,118782,001001306,3.0,2,165.0,360.0,0.0,3.0,0.0
2024-11-27,10018,N00000034838,238.7,0,0,0.0,2,2.0,118782,001001306,4.0,14,175.0,360.0,0.0,4.0,0.0
2024-11-28,10018,N00000034838,238.7,0,0,0.0,0,2.0,118782,001001306,2.0,5,177.0,360.0,0.0,2.0,0.0
2024-11-29,10018,N00000034838,238.7,0,0,0.0,0,2.0,118782,001001306,3.0,7,181.0,360.0,0.0,3.0,0.0
2024-11-30,10018,N00000034838,238.7,0,1,0.0,0,2.0,118782,001001306,2.0,7,186.0,360.0,0.0,2.0,0.0
2024-11-25,10018,N00000036880,1009.0,0,0,0.0,0,2.0,118782,001001294,1.6667,0,149.3333,2530.0,0.0,3.0,0.0
2024-11-26,10018,N00000036880,1009.0,0,0,0.0,0,2.0,118782,001001294,1.0,3,151.3333,2530.0,0.0,1.0,0.0
2024-11-27,10018,N00000036880,1009.0,0,0,0.0,0,2.0,118782,001001294,1.3333,0,150.0,2530.0,0.0,2.0,0.0
2024-11-28,10018,N00000036880,1009.0,0,0,0.0,0,2.0,118782,001001294,2.0,0,148.0,2530.0,0.0,2.0,0.0
2024-11-29,10018,N00000036880,1009.0,0,0,0.0,0,2.0,118782,001001294,2.0,3,149.0,2530.0,0.0,2.0,0.0
2024-11-30,10018,N00000036880,1009.0,0,1,0.0,0,2.0,118782,001001294,0.0,2,151.0,2530.0,0.0,0.0,0.0
2024-11-25,10018,N00000037133,295.0,0,0,0.0,0,5.0,118782,001001665,1.0,0,162.0,517.0,0.0,1.0,0.0
2024-11-26,10018,N00000037133,295.0,0,0,0.0,0,5.0,118782,001001665,3.0,4,163.0,517.0,0.0,3.0,0.0
2024-11-27,10018,N00000037133,295.0,0,0,0.0,0,5.0,118782,001001665,5.0,3,161.0,517.0,0.0,5.0,0.0
2024-11-28,10018,N00000037133,295.0,0,0,0.0,0,5.0,118782,001001665,3.0,2,160.0,517.0,0.0,3.0,0.0
2024-11-29,10018,N00000037133,295.0,0,0,0.0,0,5.0,118782,001001665,1.0,8,167.0,517.0,0.0,1.0,0.0
2024-11-30,10018,N00000037133,295.0,0,1,1.0,0,4.0,118782,001001665,4.0,2,165.0,517.0,1.0,4.0,0.0
2024-11-25,10018,N00000037298,1488.0,0,0,0.0,0,1.0,118782,001001139,6.0,0,93.0,5.0,0.0,6.0,0.0
2024-11-26,10018,N00000037298,1488.0,0,0,0.0,0,1.0,118782,001001139,1.0,5,97.0,5.0,0.0,1.0,0.0
2024-11-27,10018,N00000037298,1488.0,0,0,0.0,0,1.0,118782,001001139,2.0,5,100.0,5.0,0.0,2.0,0.0
2024-11-28,10018,N00000037298,1488.0,0,0,0.0,0,1.0,118782,001001139,1.0,0,99.0,5.0,0.0,1.0,0.0
2024-11-29,10018,N00000037298,0.0,0,0,1.0,0,0.0,118782,001001139,2.0,4,101.0,5.0,1.0,2.0,4.0
2024-11-30,10018,N00000037298,1284.0,0,1,0.0,4,4.0,118782,001001139,1.0,4,104.0,5.0,0.0,1.0,0.0
2024-11-25,10018,N00000037359,376.0,0,0,0.0,0,4.0,118782,тер261,38.0,9,723.0,10318.0,0.0,38.0,3.0
2024-11-26,10018,N00000037359,376.0,0,0,0.0,0,4.0,118782,тер261,38.0,15,700.0,10318.0,0.0,38.0,0.0
2024-11-27,10018,N00000037359,376.0,0,0,0.0,0,4.0,118782,тер261,35.0,33,698.0,10318.0,0.0,35.0,0.0
2024-11-28,10018,N00000037359,376.0,0,0,2.0,3,5.0,118782,тер261,21.0,52,729.0,10318.0,2.0,21.0,0.0
2024-11-29,10018,N00000037359,376.0,0,0,0.0,0,5.0,118782,тер261,27.0,39,741.0,10318.0,0.0,27.0,0.0
2024-11-30,10018,N00000037359,376.0,0,1,1.0,0,4.0,118782,тер261,31.0,3,713.0,10318.0,1.0,31.0,0.0
2024-11-25,10018,N00000037361,486.0,0,0,0.0,0,3.0,118782,001001693,9.0,3,195.0,1094.0,0.0,9.0,0.0
2024-11-26,10018,N00000037361,486.0,0,0,0.0,0,3.0,118782,001001693,5.0,0,190.0,1094.0,0.0,5.0,0.0
2024-11-27,10018,N00000037361,486.0,0,0,0.0,0,3.0,118782,001001693,9.0,4,185.0,1094.0,0.0,9.0,0.0
2024-11-28,10018,N00000037361,486.0,0,0,0.0,0,3.0,118782,001001693,7.0,16,194.0,1094.0,0.0,7.0,0.0
2024-11-29,10018,N00000037361,486.0,0,0,0.0,0,3.0,118782,001001693,6.0,14,202.0,1094.0,0.0,6.0,0.0
2024-11-30,10018,N00000037361,486.0,0,1,0.0,0,3.0,118782,001001693,7.0,1,196.0,1094.0,0.0,7.0,0.0
2024-11-25,10018,N00000037454,275.0,0,0,0.0,0,1.0,118782,001001238,3.0,0,266.0,138.0,0.0,3.0,0.0
2024-11-26,10018,N00000037454,275.0,0,0,0.0,0,1.0,118782,001001238,5.0,18,279.0,138.0,0.0,3.0,0.0
2024-11-27,10018,N00000037454,275.0,0,0,0.0,0,1.0,118782,001001238,5.0,6,280.0,138.0,0.0,5.0,0.0
2024-11-28,10018,N00000037454,275.0,0,0,0.0,0,1.0,118782,001001238,5.0,3,278.0,138.0,0.0,4.0,0.0
2024-11-29,10018,N00000037454,275.0,0,0,0.0,0,1.0,118782,001001238,7.0,3,274.0,138.0,0.0,5.0,0.0
2024-11-30,10018,N00000037454,275.0,0,1,0.0,0,1.0,118782,001001238,3.0,6,277.0,138.0,0.0,3.0,0.0
2024-11-25,10018,N00000037685,740.0,0,0,0.0,0,1.0,118782,001004687,0.0,0,64.0,2844.0,0.0,0.0,0.0
2024-11-26,10018,N00000037685,740.0,0,0,0.0,0,1.0,118782,001004687,0.0,1,65.0,2844.0,0.0,0.0,0.0
2024-11-27,10018,N00000037685,740.0,0,0,0.0,0,1.0,118782,001004687,0.0,0,65.0,2844.0,0.0,0.0,0.0
2024-11-28,10018,N00000037685,740.0,0,0,0.0,0,1.0,118782,001004687,1.0,0,64.0,2844.0,0.0,1.0,0.0
2024-11-29,10018,N00000037685,740.0,0,0,0.0,0,1.0,118782,001004687,2.0,2,64.0,2844.0,0.0,2.0,0.0
2024-11-30,10018,N00000037685,740.0,0,1,0.0,0,1.0,118782,001004687,0.0,0,64.0,2844.0,0.0,0.0,0.0
2024-11-25,10018,N00000039328,0.0,0,0,0.0,0,0.0,118782,001004346,1.0,0,92.0,605.0,0.0,1.0,0.0
2024-11-26,10018,N00000039328,0.0,0,0,0.0,0,0.0,118782,001004346,3.0,0,89.0,605.0,0.0,3.0,0.0
2024-11-27,10018,N00000039328,0.0,0,0,0.0,0,0.0,118782,001004346,2.0,4,91.0,605.0,0.0,2.0,0.0
2024-11-28,10018,N00000039328,0.0,0,0,0.0,0,0.0,118782,001004346,2.0,3,92.0,605.0,0.0,2.0,0.0
2024-11-29,10018,N00000039328,0.0,0,0,0.0,0,0.0,118782,001004346,4.0,4,92.0,605.0,0.0,3.0,0.0
2024-11-30,10018,N00000039328,0.0,0,1,0.0,0,0.0,118782,001004346,2.0,3,93.0,605.0,0.0,2.0,0.0
2024-11-25,10018,N00000039519,0.0,0,0,0.0,0,0.0,118782,,0.0,0,19.0,334.0,0.0,0.0,0.0
2024-11-26,10018,N00000039519,0.0,0,0,0.0,0,0.0,118782,,0.0,0,19.0,334.0,0.0,0.0,0.0
2024-11-27,10018,N00000039519,0.0,0,0,0.0,0,0.0,118782,,0.0,0,19.0,334.0,0.0,0.0,0.0
2024-11-28,10018,N00000039519,0.0,0,0,0.0,0,0.0,118782,,1.0,0,18.0,334.0,0.0,1.0,0.0
2024-11-29,10018,N00000039519,0.0,0,0,0.0,0,0.0,118782,,0.0,0,18.0,334.0,0.0,0.0,0.0
2024-11-30,10018,N00000039519,0.0,0,1,0.0,0,0.0,118782,,0.0,0,18.0,334.0,0.0,0.0,0.0
2024-11-25,10018,N00000039904,0.0,0,0,1.0,0,0.0,118782,001000738,13.0,9,419.0,921.0,1.0,13.0,2.0
2024-11-26,10018,N00000039904,0.0,0,0,0.0,0,0.0,118782,001000738,20.0,0,399.0,921.0,0.0,20.0,0.0
2024-11-27,10018,N00000039904,0.0,0,0,0.0,0,0.0,118782,001000738,15.0,13,397.0,921.0,0.0,15.0,0.0
2024-11-28,10018,N00000039904,387.0,0,0,0.0,2,2.0,118782,001000738,13.0,38,422.0,921.0,0.0,13.0,0.0
2024-11-29,10018,N00000039904,387.0,0,0,1.0,0,1.0,118782,001000738,19.0,18,421.0,921.0,1.0,17.0,0.0
2024-11-30,10018,N00000039904,387.0,0,1,0.0,0,1.0,118782,001000738,9.0,10,422.0,921.0,0.0,9.0,0.0
2024-11-25,10018,N00000040608,1032.0,0,0,0.0,0,1.0,118782,001004280,1.0,0,105.0,11971.0,0.0,1.0,0.0
2024-11-26,10018,N00000040608,1032.0,0,0,0.0,0,1.0,118782,001004280,4.0,1,102.0,11971.0,0.0,4.0,0.0
2024-11-27,10018,N00000040608,1032.0,0,0,0.0,0,1.0,118782,001004280,1.0,0,101.0,11971.0,0.0,1.0,0.0
2024-11-28,10018,N00000040608,1032.0,0,0,0.0,0,1.0,118782,001004280,3.0,6,104.0,11971.0,0.0,3.0,0.0
2024-11-29,10018,N00000040608,1032.0,0,0,0.0,0,1.0,118782,001004280,4.0,2,102.0,11971.0,0.0,4.0,0.0
2024-11-30,10018,N00000040608,1032.0,0,1,0.0,0,1.0,118782,001004280,3.0,0,99.0,11971.0,0.0,3.0,0.0
2024-11-25,10018,N00000042022,0.0,0,0,0.0,0,0.0,118782,001001776,2.0,0,102.0,2959.0,0.0,2.0,0.0
2024-11-26,10018,N00000042022,0.0,0,0,0.0,0,0.0,118782,001001776,2.0,1,101.0,2959.0,0.0,2.0,0.0
2024-11-27,10018,N00000042022,0.0,0,0,0.0,0,0.0,118782,001001776,3.0,5,103.0,2959.0,0.0,3.0,0.0
